,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3660_9.2,0.7144394962072071,114.5,0.05326896294000001,0.0002316041866956522,17.53775123901779,13.411928011662676,468.998365,2.0391233260869566,154408.42477336325,10.96835,0.04768847826086956,3611.11204697466,0.061225000000000016,0.0002661956521739131,20.157118899016137,0.19961,0.0008678695652173914,65.71763990906673,0.010145,4.410869565217391e-05,3.340040363095445,0.0,0.0,0.0
2820_29.7,0.505084053808866,40.0,0.024771408440000003,0.0003058198572839507,11.53591804537516,20.389799596266556,218.133475,2.6930058641975307,101583.64215130963,3.2800500000000006,0.04049444444444445,1527.502486440484,0.02029,0.0002504938271604938,9.448949086104607,0.089835,0.001109074074074074,41.83569941597868,0.004605,5.685185185185185e-05,2.144524915796536,0.0,0.0,0.0
3300_48.0,0.4958135697160459,43.5,0.0213517019,0.0002426329761363636,10.129294735833145,23.221266952778407,188.037925,2.1367946022727273,89205.60865639886,2.5304200000000003,0.02875477272727273,1200.4368600447212,0.016045000000000004,0.0001823295454545455,7.611783585103485,0.07629,0.0008669318181818181,36.19214519835118,0.0037,4.204545454545455e-05,1.7552882059758732,0.0,0.0,0.0
2520_98.11,0.6268929404029387,59.0,0.03031769958,0.0002547705847058824,11.375434270152567,20.67745736277722,266.984005,2.243563067226891,100174.45393723322,3.4539850000000007,0.029025084033613452,1295.9617610140895,0.022144999999999995,0.00018609243697478988,8.308974473733095,0.10837000000000001,0.0009106722689075631,40.66125823971352,0.005189999999999999,4.3613445378151254e-05,1.9473279529769596,0.0,0.0,0.0
1440_98.36,0.6288152180504527,55.5,0.029703499680000002,0.0002652098185714286,11.110911715981816,21.169735042158933,261.61161500000003,2.335817991071429,97858.62236622565,3.6167000000000002,0.032291964285714285,1352.8653133842254,0.02275,0.000203125,8.509880797271304,0.10755,0.0009602678571428572,40.2302276811661,0.005325,4.7544642857142855e-05,1.9918731976030633,0.0,0.0,0.0
1500_98.13,0.6281159621547308,56.0,0.030311095280000002,0.00026823978123893805,11.350811692026939,20.722311627227043,266.913255,2.362064203539823,99952.9072646222,3.592915,0.03179570796460177,1345.4644648676967,0.022745,0.00020128318584070797,8.517482115055817,0.10825,0.0009579646017699115,40.53714833830696,0.005305,4.6946902654867255e-05,1.9866011264177221,0.0,0.0,0.0
2580_128.0,0.7053984359821314,68.5,0.03654027104,0.0002647845727536232,12.184350717064254,19.304685376031937,321.779315,2.3317341666666667,107297.2891515994,4.566085,0.03308757246376812,1522.5607107025533,0.028520000000000004,0.00020666666666666668,9.509991922891672,0.13342500000000002,0.0009668478260869566,44.49055653267256,0.00651,4.7173913043478264e-05,2.1707590258774467,0.0,0.0,0.0
3060_29.2,0.508060764348649,38.0,0.025972070180000004,0.0003372996127272728,12.024195527741217,19.561812394141963,228.74641499999998,2.970732662337662,105901.90158764756,3.360715,0.04364564935064935,1555.8980856339583,0.02093,0.0002718181818181818,9.689886506984005,0.09267,0.0012035064935064935,42.903095203163296,0.004855,6.305194805194805e-05,2.247701815165186,0.0,0.0,0.0
3960_51.0,0.8371079407687645,72.0,0.034746543160000004,0.00023963133213793106,9.763269150267186,24.09183373764898,305.984165,2.110235620689655,85977.0638149077,4.47404,0.030855448275862066,1257.1396385510652,0.027835,0.0001919655172413793,7.821226864102446,0.12379500000000002,0.0008537586206896553,34.78457983264101,0.006245000000000001,4.306896551724139e-05,1.754753431518584,0.0,0.0,0.0
3600_9.8,0.7152102001829018,56.5,0.03682689766,0.0003230429619298246,12.111461544942376,19.420864792521918,324.317045,2.8448863596491227,106659.90535372306,5.337975,0.04682434210526316,1755.528785977129,0.03229,0.0002832456140350877,10.619387407996758,0.13434000000000001,0.001178421052631579,44.18112432301904,0.007125,6.25e-05,2.343237388726445,0.0,0.0,0.0
3120_120.0,0.7062476366300467,166.5,0.050312878260000006,0.00015063736005988025,16.756652934754463,14.037114572940885,442.95151500000003,1.326202140718563,147524.5515754893,13.919905,0.0416763622754491,4636.010203280175,0.07393999999999999,0.00022137724550898202,24.625641800754828,0.18822999999999998,0.0005635628742514969,62.68981006432352,0.009825,2.941616766467066e-05,3.272206257674009,0.0,0.0,0.0
2160_98.11,0.6264639876880713,55.5,0.028332447000000004,0.0002529682767857143,10.63783117621707,22.111185373013182,249.445415,2.2271912053571428,93657.92557386254,3.091735,0.027604776785714286,1160.8370774187445,0.02006,0.00017910714285714288,7.531820085815897,0.09992500000000001,0.0008921875000000001,37.51830120015722,0.004805,4.2901785714285715e-05,1.804107453257497,0.0,0.0,0.0
1860_9.14,0.715602739511855,100.0,0.04924958596000001,0.00024502281572139306,16.18809366470495,14.530127016561316,433.64542,2.1574399004975127,142537.09019872372,8.67557,0.043162039800995027,2851.616658640927,0.049945,0.0002484825870646766,16.416672796810023,0.184185,0.0009163432835820895,60.540692343186564,0.009285,4.619402985074627e-05,3.051933264959076,0.0,0.0,0.0
780_120.2,0.7039409065561414,87.5,0.05522911918000001,0.0003138018135227273,18.454276915501016,12.745828957762155,486.28847,2.7630026704545454,162488.59694733424,10.53616,0.059864545454545455,3520.556133302164,0.059815,0.00033985795454545456,19.9866047130519,0.20687,0.0011753977272727272,69.12361309017882,0.010895,6.190340909090909e-05,3.6404590545632445,0.0,0.0,0.0
1020_29.4,0.5046056819687912,39.5,0.02265142814,0.00028314285174999996,10.558654319255712,22.27699193401901,199.439635,2.4929954375000003,92966.06600291531,2.930065,0.0366258125,1365.809841072122,0.018230000000000003,0.00022787500000000005,8.497665888894884,0.08145000000000001,0.0010181250000000001,37.96680672794779,0.004175,5.21875e-05,1.9461193135565626,0.0,0.0,0.0
2640_32.0,0.9224610426484138,78.5,0.0480859083,0.0003043411917721519,12.261254561186414,19.18360441261362,423.465795,2.680163259493671,107978.03543725888,6.247250000000001,0.039539556962025324,1592.9640359392324,0.03876500000000001,0.0002453481012658228,9.884549338218312,0.17641,0.0011165189873417723,44.982157842256996,0.008979999999999998,5.6835443037974675e-05,2.2897782292583617,0.0,0.0,0.0
180_96.2,0.4423635068613435,42.5,0.021298867500000002,0.00024766125,11.325107649163792,20.769344044294538,187.56419000000002,2.1809789534883723,99732.28120594725,2.63554,0.030645813953488376,1401.3784636050316,0.01647,0.00019151162790697672,8.757485485166178,0.076965,0.0008949418604651164,40.924096561373105,0.0037250000000000004,4.3313953488372096e-05,1.9806699108830608,0.0,0.0,0.0
2220_29.10,0.507925149619794,49.5,0.03494335130000001,0.0003494335130000001,16.181916523709244,14.535673618110975,307.70579000000004,3.0770579000000002,142495.47402861743,4.884435,0.04884435,2261.932999983426,0.029755,0.00029755,13.779242924618062,0.13068500000000002,0.0013068500000000002,60.51891653852166,0.00662,6.62e-05,3.0656557943529354,0.0,0.0,0.0
3420_120.7,0.7044420697597629,148.0,0.060244424600000006,0.00020284318047138048,20.115771588327323,11.693066610511918,530.398445,1.7858533501683502,177101.4337221173,14.2956,0.048133333333333334,4773.338383218488,0.077875,0.0002622053872053872,26.00266701594474,0.22846,0.0007692255892255892,76.28339398347012,0.01195,4.0235690235690236e-05,3.9901363831851007,0.0,0.0,0.0
1920_48.0,0.49185574740626553,56.0,0.026744773280000002,0.00023667940955752215,12.789874688801351,18.390724133529297,235.46598,2.0837697345132744,112604.4459658177,3.64821,0.03228504424778761,1744.6455144686115,0.022245,0.00019685840707964604,10.637994926101912,0.09792,0.0008665486725663716,46.827262897905115,0.004690000000000001,4.150442477876107e-05,2.2428499079981115,0.0,0.0,0.0
1860_9.7,0.7164759436664124,115.5,0.0510908648,0.00022021924482758622,16.772846021788908,14.023562655890146,449.828,1.9389137931034481,147676.0240764071,10.314975,0.04446109913793104,3386.348774303817,0.057694999999999996,0.0002486853448275862,18.94094678207739,0.19088,0.0008227586206896551,62.66483961804198,0.00961,4.142241379310345e-05,3.15490941287397,0.0,0.0,0.0
2400_29.0,0.5042764669582044,37.0,0.029597830880000002,0.0003946377450666667,13.805632300456574,17.037615661861107,260.642485,3.4752331333333335,121574.25739663758,4.176835,0.05569113333333333,1948.2457489356912,0.025445,0.00033926666666666666,11.868583049526414,0.10824,0.0014432,50.48753897743129,0.0057350000000000005,7.646666666666668e-05,2.675037287837846,0.0,0.0,0.0
3120_131.0,0.43410950855607044,44.5,0.020766560920000003,0.0002307395657777778,11.252017558661235,20.904256136989215,182.878335,2.0319815,99089.60103918503,2.82168,0.031352000000000005,1528.8806378308707,0.01727,0.0001918888888888889,9.357463856758788,0.07595500000000001,0.0008439444444444446,41.15496046555378,0.003685,4.094444444444444e-05,1.996656300645983,0.0,0.0,0.0
2880_47.6,0.41017562467529256,32.5,0.021325284700000002,0.00032311037424242426,12.228976459641384,19.234239094369162,187.782015,2.8451820454545453,107683.52560278011,2.726495,0.0413105303030303,1563.5075283346596,0.01701,0.00025772727272727275,9.754378077705098,0.07650499999999999,0.0011591666666666664,43.871763364775326,0.0039000000000000007,5.9090909090909104e-05,2.23645352751616,0.0,0.0,0.0
360_98.4,0.6243929357857569,46.5,0.029294033080000004,0.0003116386497872341,11.035354932470666,21.314679821675032,257.92743,2.7439088297872343,97163.83978596852,4.025515,0.042824627659574475,1516.4517186714615,0.02471,0.00026287234042553193,9.308503873012972,0.10592499999999999,0.0011268617021276595,39.9030057769688,0.005605000000000001,5.962765957446809e-05,2.111459498512251,0.0,0.0,0.0
1440_48.1,0.4888720629772712,38.5,0.022813893919999998,0.00029248581948717944,10.976637381323236,21.42869887497361,200.913195,2.575810192307692,96667.02643448098,2.9734049999999996,0.03812057692307692,1430.618928415418,0.018455000000000003,0.00023660256410256415,8.879406715165455,0.08262000000000001,0.0010592307692307693,39.75164360915579,0.00423,5.423076923076923e-05,2.035214868878346,0.0,0.0,0.0
840_8.11,0.6763059172765171,53.5,0.037913965439999996,0.0003510552355555555,13.186245038232187,17.837910369644447,333.89692499999995,3.091638194444444,116127.3061117775,5.407475,0.05006921296296296,1880.6866958022574,0.03282,0.0003038888888888889,11.414595047823633,0.13988,0.0012951851851851852,48.6494075347218,0.007360000000000001,6.814814814814815e-05,2.559762935770321,0.0,0.0,0.0
3960_29.6,0.5098880377414411,40.0,0.02279936446,0.000281473635308642,10.51751250559192,22.364133817677526,200.814405,2.479190185185185,92637.14432022812,2.8831350000000002,0.03559425925925926,1330.0111268895328,0.01802,0.00022246913580246916,8.312756949136748,0.08171500000000001,0.0010088271604938273,37.69572331291395,0.00415,5.123456790123457e-05,1.9144251575425917,0.0,0.0,0.0
3240_48.6,0.49130521726366894,42.5,0.023181093,0.0002695475930232558,11.098074928045184,21.194221396880163,204.198085,2.374396337209302,97760.94886868964,2.6026649999999996,0.030263546511627902,1246.0400889035177,0.016779999999999996,0.0001951162790697674,8.03351668071036,0.08178500000000001,0.0009509883720930233,39.155015597848454,0.003995,4.645348837209303e-05,1.912628077439684,0.0,0.0,0.0
1920_120.1,0.7040939720240436,64.0,0.029535750460000003,0.0002289593058914729,9.866940361798356,23.83870262506421,260.03811499999995,2.015799341085271,86870.33620406142,3.543885,0.027471976744186045,1183.897527554875,0.022435000000000004,0.00017391472868217057,7.494808954210881,0.10517000000000001,0.0008152713178294574,35.13390049985996,0.005135,3.98062015503876e-05,1.7154376634665864,0.0,0.0,0.0
300_32.0,0.9233564439885199,81.0,0.03296602388,0.00020224554527607363,8.397737666655118,28.009336138008035,290.319365,1.781100398773006,73955.7150020452,3.6258299999999997,0.022244355828220857,923.64093633873,0.023530000000000002,0.0001443558282208589,5.994012745233593,0.11582500000000001,0.0007105828220858897,29.50516473509056,0.005575,3.420245398773006e-05,1.4201708905515205,0.0,0.0,0.0
2880_98.16,0.6292062000977678,57.0,0.03003371468,0.0002611627363478261,11.227451211396836,20.949995922974114,264.48766,2.299892695652174,98872.96094758381,3.4353750000000005,0.029872826086956527,1284.2402485443206,0.022015000000000003,0.0001914347826086957,8.229829078835126,0.107825,0.0009376086956521739,40.30803181582546,0.00522,4.539130434782609e-05,1.9513835017723982,0.0,0.0,0.0
3420_98.20,0.6274495051554645,49.0,0.02841301946,0.0002870001965656566,10.651327222147462,22.083168810650033,250.22662499999998,2.5275416666666666,93803.67568187293,3.7555,0.03793434343434343,1407.8426067700584,0.023195,0.0002342929292929293,8.695222810286646,0.102855,0.001038939393939394,38.55775564354529,0.0053,5.3535353535353534e-05,1.9868368568449764,0.0,0.0,0.0
360_29.5,0.5110088574209093,41.5,0.021975147820000002,0.0002616089026190476,10.11506077495642,23.253944028345984,193.52652000000003,2.3038871428571435,89079.37855072043,2.5694999999999997,0.03058928571428571,1182.7291845379957,0.016415,0.00019541666666666666,7.5557499763343845,0.07765,0.0009244047619047619,35.74194247105483,0.003865,4.6011904761904764e-05,1.7790419530022785,0.0,0.0,0.0
3060_24.0,0.9240384989468903,74.0,0.045635713,0.00030627995302013423,11.616622956205164,20.248144231840758,401.846635,2.6969572818791945,102290.5206940625,6.084389999999999,0.040834832214765096,1548.7884356820528,0.037544999999999995,0.00025197986577181204,9.557122705428592,0.16438000000000003,0.0011032214765100672,41.84311706800779,0.008535000000000001,5.728187919463088e-05,2.1725940149376233,0.0,0.0,0.0
3240_96.1,0.443318259420798,43.0,0.0176136681,0.0002024559551724138,9.34543042140429,25.168991314239538,155.14266,1.7832489655172414,82315.33183151002,2.1401100000000004,0.024598965517241386,1135.4959674272243,0.013485000000000002,0.00015500000000000003,7.154848638974687,0.06303,0.0007244827586206897,33.44235148050237,0.0030050000000000003,3.4540229885057474e-05,1.5943878502127502,0.0,0.0,0.0
1080_98.4,0.628649248847483,55.5,0.02535258684,0.0002263623825,9.485909944601554,24.796256603512848,223.25811499999998,1.9933760267857141,83534.13348535038,2.77569,0.02478294642857143,1038.5506433840142,0.018005,0.00016075892857142857,6.736740894742992,0.08885,0.0007933035714285714,33.24406712012856,0.004240000000000001,3.7857142857142864e-05,1.5864360674096245,0.0,0.0,0.0
3120_120.1,0.7099790766432125,164.0,0.04563307128,0.0001387023443161094,15.118171535014302,15.558432880549532,401.751525,1.221129255319149,133099.70815103958,12.735055000000003,0.03870837386018238,4219.105587184611,0.06752,0.00020522796352583585,22.369279853656295,0.169795,0.0005160942249240122,56.25284171729222,0.008650000000000001,2.6291793313069912e-05,2.8657326826736815,0.0,0.0,0.0
2640_9.8,0.7164526207041917,76.5,0.03363041646000001,0.0002183793276623377,11.041037605948587,21.303709442799793,296.108655,1.922783474025974,97213.98482205579,4.8839950000000005,0.03171425324675325,1603.4405201732334,0.029419999999999998,0.00019103896103896104,9.658736363058624,0.12291500000000001,0.0007981493506493508,40.353622707863735,0.0061200000000000004,3.9740259740259746e-05,2.0092272787871788,0.0,0.0,0.0
420_11.0,0.8624716943815813,132.5,0.060136114080000004,0.0002260756168421053,16.400444906764726,14.341992454554378,529.4239399999999,1.990315563909774,144385.58748145026,12.64225,0.047527255639097744,3447.8204618728896,0.07026,0.00026413533834586465,19.16145192914151,0.2238,0.0008413533834586467,61.03519700742769,0.011565,4.347744360902256e-05,3.1540306228369133,0.0,0.0,0.0
1740_48.3,0.4920825121768776,40.0,0.022099308659999997,0.00027283097111111107,10.563452306867994,22.266873581776455,194.61748500000002,2.4026850000000004,93027.00607106222,2.635135,0.03253253086419753,1259.592475172868,0.016745,0.00020672839506172838,8.004096942573977,0.07822499999999999,0.0009657407407407406,37.39148900166314,0.003895,4.808641975308642e-05,1.8618069627545915,0.0,0.0,0.0
2580_98.23,0.6223799488990018,52.0,0.02697460292,0.0002569009801904762,10.194468471251016,23.072812257693904,237.56742,2.262546857142857,89783.47448409625,3.384275,0.032231190476190476,1279.0136295190007,0.021205,0.00020195238095238098,8.013971681955635,0.097125,0.000925,36.70629566658529,0.004875,4.642857142857143e-05,1.8424009407938562,0.0,0.0,0.0
540_120.7,0.7034164906594587,79.0,0.031790458480000006,0.0001999399904402516,10.630394092311013,22.126654483514027,279.92671,1.7605453459119498,93604.54005833695,4.581145,0.028812232704402516,1531.8865808323546,0.02764,0.0001738364779874214,9.242524542271916,0.11438999999999999,0.0007194339622641509,38.25080978257903,0.005680000000000001,3.5723270440251577e-05,1.8993321056477748,0.0,0.0,0.0
1920_8.7,0.6764362240681475,64.5,0.032572407600000006,0.0002505569815384616,11.326301639460896,20.767154592163074,286.867745,2.2066749615384618,99751.62568277423,4.14923,0.031917153846153845,1442.7987985604213,0.025800000000000003,0.0001984615384615385,8.971353480732297,0.11768999999999999,0.0009053076923076922,40.92397640106139,0.005755,4.4269230769230764e-05,2.0011681892098587,0.0,0.0,0.0
1140_9.12,0.7161346695424538,93.0,0.040040550040000004,0.0002141205884491979,13.151353599676593,17.885235563123988,352.58269,1.8854689304812835,115806.09219111406,6.420475,0.034334090909090904,2108.8106162011045,0.037725,0.00020173796791443852,12.3908091685096,0.147175,0.0007870320855614973,48.339757173635526,0.007265000000000001,3.885026737967915e-05,2.3861955893763356,0.0,0.0,0.0
960_9.1,0.71392842273934,68.0,0.029233273520000002,0.000213381558540146,9.631366228514313,24.421774805715973,257.436035,1.8790951459854015,84816.39019336307,3.4568449999999995,0.02523244525547445,1138.9124850294409,0.021935,0.0001601094890510949,7.226834110039874,0.10358,0.0007560583941605839,34.12607600264099,0.004935,3.602189781021898e-05,1.6259141250534206,0.0,0.0,0.0
2220_9.8,0.7101922742110829,67.0,0.029895024380000006,0.00022144462503703708,9.901205803010212,23.75620321240503,263.25563,1.9500417037037037,87190.03330784735,3.767885,0.02791025925925926,1247.9202007954718,0.0235,0.00017407407407407408,7.783179348279893,0.107655,0.0007974444444444445,35.655241393152,0.005260000000000001,3.896296296296297e-05,1.7421073775298828,0.0,0.0,0.0
2160_66.1,0.43997152255730926,118.0,0.04773059696,0.00020139492388185655,25.517458548920963,9.21780892298543,420.043955,1.7723373628691983,224561.4949970096,15.60311,0.06583590717299578,8341.645359954746,0.08095,0.0003415611814345991,43.277025662726004,0.18238,0.0007695358649789029,97.502951703125,0.009819999999999999,4.143459915611814e-05,5.249912192809998,0.0,0.0,0.0
3780_99.0,0.5144136906652366,42.0,0.02439232162,0.0002869684896470588,11.1533604701142,21.089164806824016,214.80366,2.5271018823529414,98218.72176019014,3.40066,0.040007764705882354,1554.9477990319538,0.020745,0.00024405882352941175,9.485626934453279,0.089475,0.0010526470588235295,40.9123388749196,0.0046300000000000004,5.4470588235294125e-05,2.117062073102853,0.0,0.0,0.0
360_9.1,0.7112597460588975,56.0,0.03310867676,0.0002929971394690265,10.949107323868597,21.48257845563314,291.59666500000003,2.5805014601769916,96431.61529863442,4.394785000000001,0.038891902654867264,1453.364414988111,0.02717,0.0002404424778761062,8.98517473669974,0.119625,0.0010586283185840708,39.56023289943712,0.00621,5.495575221238938e-05,2.0536597392309677,0.0,0.0,0.0
3540_120.5,0.7062201942669014,77.5,0.03586531158,0.0002299058434615385,11.945369701733222,19.690898061533066,315.81535499999995,2.0244574038461534,105186.06995910895,5.63894,0.03614705128205128,1878.1162091856427,0.03336,0.00021384615384615385,11.11094580513945,0.13203,0.0008463461538461539,43.97416590685136,0.006725,4.310897435897436e-05,2.2398414430324576,0.0,0.0,0.0
540_47.0,0.4070169942068751,32.0,0.023190339020000002,0.0003567744464615385,13.401693281832666,17.551144632075115,204.13709000000003,3.140570615384616,117970.79228839453,3.445875,0.05301346153846154,1991.3706219519997,0.02069,0.00031830769230769233,11.956747754398195,0.0864,0.0013292307692307694,49.93054644659276,0.004535,6.976923076923077e-05,2.6207757886029874,0.0,0.0,0.0
900_98.8,0.6271379554356115,55.0,0.027007624419999997,0.00024331193171171168,10.129509568250143,23.220774462903,237.83321499999997,2.1426415765765765,89201.98939104592,3.1878550000000003,0.028719414414414418,1195.6404318471361,0.020270000000000003,0.00018261261261261265,7.602488680803064,0.09604499999999998,0.00086527027027027,36.02274422041095,0.004710000000000001,4.2432432432432435e-05,1.7665378237090494,0.0,0.0,0.0
3360_48.0,0.49093973750015363,45.5,0.0209620482,0.00022784835,10.043166172470396,23.42040876998621,184.551105,2.0059902717391305,88420.62555833797,2.33543,0.025385108695652175,1118.9322412765246,0.014965,0.00016266304347826085,7.169909177626044,0.074045,0.0008048369565217392,35.47583862728503,0.0035,3.804347826086957e-05,1.6768915550745844,0.0,0.0,0.0
2640_9.1,0.7099261280979795,65.0,0.03992959780000001,0.00030480609007633595,13.229605525064848,17.77944600528832,351.62417500000004,2.684154007633588,116501.27686300832,5.32864,0.040676641221374044,1765.5025111492994,0.032785,0.0002502671755725191,10.862433909596028,0.145875,0.0011135496183206108,48.33178424774503,0.007405,5.652671755725191e-05,2.45344892788039,0.0,0.0,0.0
3420_100.0,0.5996257632687776,52.0,0.025958861580000003,0.0002472272531428572,10.182876525539838,23.099077801268415,228.599665,2.1771396666666667,89672.73681478486,3.134385,0.029851285714285716,1229.5244666312592,0.019785,0.00018842857142857143,7.761057295864886,0.09194999999999999,0.0008757142857142857,36.0692048700923,0.0045650000000000005,4.347619047619048e-05,1.7907114761497704,0.0,0.0,0.0
3600_98.9,0.6215612416698114,51.0,0.027526722400000005,0.000267249732038835,10.416832883292503,22.58028517299289,242.38111,2.353214660194175,91723.36176634445,3.482665,0.033812281553398056,1317.9316725877934,0.02173,0.00021097087378640775,8.223201268377164,0.09952000000000001,0.0009662135922330099,37.66097516009643,0.005005000000000001,4.859223300970875e-05,1.8940231177279203,0.0,0.0,0.0
60_41.0,0.6900769535344292,118.0,0.04552872334000001,0.0001921043178902954,15.518618909743173,15.156958133463645,400.814125,1.691198839662447,136618.84637236048,8.941135000000003,0.037726308016877645,3047.6160214152524,0.05026,0.0002120675105485232,17.131290516956803,0.168585,0.0007113291139240507,57.4627658535846,0.008375,3.533755274261604e-05,2.8546469972047994,0.0,0.0,0.0
2580_120.2,0.7019513709639067,265.5,0.09402409823999999,0.00017673702676691727,31.506290252441723,7.465653849422196,827.407485,1.5552772274436089,277253.8196847355,33.65766,0.06326627819548872,11278.257649131778,0.17277,0.0003247556390977444,57.89304942888178,0.36433,0.0006848308270676691,122.08239103099206,0.01986,3.733082706766917e-05,6.654835687084518,0.0,0.0,0.0
960_29.3,0.5100544408286486,61.5,0.037998500479999996,0.00030643951999999997,17.523265645437398,13.423014971264694,334.56317,2.6980900806451613,154286.06995098016,6.949265,0.05604245967741935,3204.700582846277,0.03975,0.00032056451612903227,18.330981502092598,0.14238,0.0011482258064516129,65.65950053504261,0.0073999999999999995,5.967741935483871e-05,3.4125600783769867,0.0,0.0,0.0
2160_47.3,0.4058229858212795,31.5,0.022741246620000002,0.00035533197843750004,13.180829596228552,17.84523920796737,200.292415,3.129568984375,116089.51064319849,3.121335,0.048770859375,1809.126185349994,0.019135,0.000298984375,11.090648570778892,0.08209000000000001,0.0012826562500000002,47.579375028755656,0.00427,6.671875e-05,2.4748925736726357,0.0,0.0,0.0
1200_128.0,0.7046497058637394,63.0,0.038657609620000005,0.0003043906269291339,12.904073866223584,18.22796889901801,340.445195,2.6806708267716535,113642.04840560163,4.9192849999999995,0.03873452755905511,1642.0781738186963,0.030674999999999997,0.0002415354330708661,10.23944495630737,0.140515,0.0011064173228346457,46.90450229944679,0.007050000000000001,5.551181102362205e-05,2.3533198677087848,0.0,0.0,0.0
3360_50.7,0.6891917564471298,59.0,0.026122648220000003,0.00021951805226890758,8.915429030164844,26.382920699420946,230.074495,1.9333991176470589,78522.39231446176,2.82248,0.023718319327731094,963.2874859063454,0.018325,0.00015399159663865547,6.254160588997541,0.09194999999999999,0.000772689075630252,31.381722573441955,0.00443,3.722689075630252e-05,1.511919858622598,0.0,0.0,0.0
1500_32.0,0.9231895774421667,93.0,0.048608968860000004,0.0002599410099465241,12.384846694064013,18.992165419123985,428.01958,2.288874759358289,109053.06170194838,6.037285,0.03228494652406417,1538.210970669256,0.03777,0.00020197860962566845,9.623237657685168,0.176675,0.0009447860962566845,45.01417826771319,0.008575,4.5855614973262026e-05,2.1847832384074746,0.0,0.0,0.0
2040_98.0,0.6223850783530378,48.5,0.02621378756,0.0002674876281632653,9.906853091911822,23.74266125902173,230.84341,2.355545,87241.5611392087,3.4795949999999998,0.03550607142857143,1315.0269264008227,0.02143,0.0002186734693877551,8.098938822699088,0.09440499999999999,0.0009633163265306121,35.67803637689721,0.004875,4.974489795918367e-05,1.842385756446946,0.0,0.0,0.0
360_8.0,0.6783691333520175,63.0,0.028140922300000003,0.00022158206535433073,9.757473210862138,24.106144287673807,247.82228500000002,1.9513565748031498,85928.92873813669,3.6711,0.028906299212598425,1272.9028395915789,0.022735000000000002,0.00017901574803149607,7.883044879767522,0.10118499999999998,0.0007967322834645668,35.08449070416874,0.004995,3.9330708661417327e-05,1.7319467417830994,0.0,0.0,0.0
3780_98.34,0.577484150205361,59.5,0.021959297500000002,0.00018299414583333335,8.944241004004732,26.297933720573756,193.33865500000002,1.6111554583333334,78748.76351167994,2.3718700000000004,0.019765583333333336,966.086319936633,0.015345000000000001,0.000127875,6.250171628051973,0.076825,0.0006402083333333333,31.2915891381618,0.00347,2.8916666666666667e-05,1.4133656271971549,0.0,0.0,0.0
3960_47.2,0.4111233528300407,31.5,0.02317713042,0.0003621426628125,13.260278254016974,17.738319860135675,204.092645,3.188947578125,116767.05499154309,3.2869,0.0513578125,1880.5265278016414,0.020000000000000004,0.00031250000000000006,11.44255394323917,0.084725,0.001323828125,48.473519142046925,0.004445,6.9453125e-05,2.5431076138849056,0.0,0.0,0.0
2640_96.2,0.4392917850922707,42.0,0.019754782159999998,0.00023240920188235292,10.57753040582932,22.237237623493527,173.931725,2.046255588235294,93130.26561492814,2.3405949999999995,0.027536411764705875,1253.251723036569,0.014830000000000001,0.00017447058823529413,7.940597605579916,0.07030499999999999,0.0008271176470588234,37.64421541876574,0.003375,3.970588235294117e-05,1.8071150990446538,0.0,0.0,0.0
660_29.0,0.5086684314344418,41.5,0.020898646920000007,0.0002487934157142858,9.663812662455163,24.33977823452513,184.02476,2.1907709523809524,85095.49985225892,2.6135800000000002,0.03111404761904762,1208.554199466783,0.01638,0.000195,7.574330147638834,0.07488,0.0008914285714285714,34.62550924634896,0.0037500000000000003,4.464285714285715e-05,1.7340499422250084,0.0,0.0,0.0
1800_103.0,0.5008907734831859,44.0,0.02191174654,0.0002461993993258427,10.289613996714737,22.85946364744624,192.96108,2.1681020224719103,90613.27110391046,2.709255,0.030441067415730338,1272.2485684917651,0.017015000000000002,0.0001911797752808989,7.990133594987325,0.07851000000000001,0.0008821348314606743,36.867786573168075,0.0038900000000000002,4.370786516853933e-05,1.8267187590067993,0.0,0.0,0.0
2700_98.18,0.6271583429811328,57.0,0.02452969106,0.00021330166139130435,9.199834057854101,25.56731519557641,216.02346500000002,1.8784649130434783,81019.36651959828,2.644775,0.02299804347826087,991.9199985375224,0.017230000000000002,0.00014982608695652175,6.462092833908938,0.08589500000000001,0.000746913043478261,32.21482669579851,0.004075,3.543478260869565e-05,1.5283243353557119,0.0,0.0,0.0
660_8.11,0.6756363996445648,61.5,0.03122380954,0.0002518049156451613,10.870210882397693,21.63849990114194,274.97711,2.2175573387096774,95730.12446489152,4.24268,0.03421516129032258,1477.0403415204487,0.026035000000000006,0.0002099596774193549,9.063786401869782,0.113775,0.0009175403225806451,39.60946026013959,0.005745,4.633064516129032e-05,2.000055804829725,0.0,0.0,0.0
