,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3720_120.1,0.7073419951796422,89.0,0.03773168676,0.00021079154614525141,12.547057740627274,18.746630641742406,332.23839,1.8560803910614525,110480.46405924956,6.806285000000001,0.038023938547486036,2263.3191947490163,0.038985000000000006,0.00021779329608938552,12.963826640713751,0.137015,0.0007654469273743016,45.562106122287915,0.00694,3.877094972067039e-05,2.3077839396319977,0.0,0.0,0.0
3780_32.1,0.9233438544614392,86.0,0.038020955099999997,0.00021977430693641617,9.685558724184347,24.285130450640345,334.88592000000006,1.9357567630057806,85309.7255324473,4.386445,0.025355173410404625,1117.414607975085,0.028035,0.00016205202312138728,7.141710094297663,0.13611,0.0007867630057803469,34.67302161351364,0.006574999999999999,3.8005780346820805e-05,1.6749329006601434,0.0,0.0,0.0
240_9.7,0.709482661036604,59.0,0.0317798916,0.000267057912605042,10.535999578250696,22.32489241834305,279.89712499999996,2.3520766806722686,92794.40056219643,4.090205,0.034371470588235295,1356.0272230431046,0.02548,0.0002141176470588235,8.447394114265252,0.11462499999999999,0.000963235294117647,38.001669950849866,0.005785,4.861344537815126e-05,1.9179032555347129,0.0,0.0,0.0
300_9.3,0.7173069837118803,71.5,0.030293924100000005,0.0002103744729166667,9.933804143683828,23.678245886668744,266.82252500000004,1.8529342013888892,87494.86186483121,3.320315,0.023057743055555555,1088.7780267903806,0.021515,0.00014940972222222222,7.055071355095839,0.107055,0.0007434375,35.10484145571857,0.0049700000000000005,3.451388888888889e-05,1.6297329600198152,0.0,0.0,0.0
3600_98.33,0.6233398693306896,60.0,0.024221930680000003,0.00020018124528925623,9.1400583989383,25.734524533396506,213.267335,1.762539958677686,80475.66159106596,2.80358,0.0231700826446281,1057.9208265695293,0.017830000000000002,0.00014735537190082646,6.728086353068116,0.08576,0.0007087603305785124,32.36122746153234,0.00404,3.338842975206612e-05,1.5244794653053946,0.0,0.0,0.0
2040_120.0,0.7067565299198284,61.5,0.03649404094000001,0.0002943067817741936,12.14555162955082,19.366354388701694,321.37767,2.5917554032258066,106957.4369686051,4.75065,0.0383116935483871,1581.0599035549171,0.029445,0.00023745967741935483,9.799566135197189,0.133495,0.0010765725806451613,44.42836071381045,0.00672,5.4193548387096774e-05,2.236477650824422,0.0,0.0,0.0
3540_9.5,0.7128572203080152,68.0,0.031515719600000006,0.00023004174890510953,10.398957286550996,22.619100225400377,277.582775,2.026151642335767,91591.48061170385,4.097875,0.029911496350364965,1352.1387939568149,0.025375,0.0001852189781021898,8.372759514786123,0.11281000000000001,0.0008234306569343066,37.22289658573487,0.005555000000000001,4.054744525547446e-05,1.8329331666851985,0.0,0.0,0.0
2160_9.6,0.7163146344862507,64.0,0.030827551540000005,0.00023897326775193802,10.122792341193678,23.2361831771428,271.50422000000003,2.1046838759689925,89153.39368589256,3.83555,0.02973294573643411,1259.473238213112,0.024045,0.00018639534883720932,7.895617059570147,0.11046,0.0008562790697674419,36.27156832606024,0.00545,4.2248062015503877e-05,1.789607526498536,0.0,0.0,0.0
2160_120.3,0.7052503264537665,81.0,0.03978298234,0.00024406737631901842,13.268418477634148,17.72743733555312,350.26896,2.148889325153374,116821.68775800473,7.395710000000001,0.04537245398773007,2466.6168659899336,0.04216,0.0002586503067484663,14.061201300501992,0.14441500000000002,0.0008859815950920247,48.1652842934534,0.007445000000000001,4.567484662576688e-05,2.4830560645691966,0.0,0.0,0.0
2520_9.2,0.7090275224502015,56.5,0.035095250200000004,0.0003078530719298246,11.642610503116787,20.20294821691288,309.06474,2.7110942105263156,102530.1249474226,4.7983649999999995,0.042090921052631576,1591.8249457810666,0.029445000000000002,0.00025828947368421054,9.768178437556026,0.12843,0.001126578947368421,42.60577879895806,0.006685000000000001,5.864035087719299e-05,2.2177032723743264,0.0,0.0,0.0
1020_29.0,0.5059143276376971,37.0,0.030147308640000002,0.00040196411520000003,14.016406604662038,16.781409368212746,265.48358,3.539781066666667,123431.44287195391,4.382280000000001,0.05843040000000001,2037.4561148712332,0.026525,0.0003536666666666667,12.332284438000185,0.11122500000000002,0.0014830000000000002,51.711907129748205,0.005945000000000001,7.926666666666668e-05,2.764012478187035,0.0,0.0,0.0
3720_78.0,0.4593727858916333,166.0,0.06489649352,0.00019488436492492493,33.22929197805624,7.078545557319863,571.016845,1.7147653003003003,292380.7502950196,22.72149,0.0682327027027027,11634.20370553304,0.11679500000000001,0.00035073573573573576,59.803156473793386,0.251915,0.0007565015015015015,128.9893588175492,0.01356,4.072072072072072e-05,6.943197926149562,0.0,0.0,0.0
3240_98.15,0.6283917736841363,57.0,0.02929799566,0.0002547651796521739,10.966613521691524,21.448285438244767,258.03721,2.2438018260869566,96586.61940990799,3.55912,0.03094886956521739,1332.224018676189,0.022445,0.00019517391304347826,8.401449824447353,0.10494,0.0009125217391304348,39.28038068957475,0.0051849999999999995,4.508695652173913e-05,1.9408116435624647,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
1920_120.1,0.7040939720240436,64.0,0.029535750460000003,0.0002289593058914729,9.866940361798356,23.83870262506421,260.03811499999995,2.015799341085271,86870.33620406142,3.543885,0.027471976744186045,1183.897527554875,0.022435000000000004,0.00017391472868217057,7.494808954210881,0.10517000000000001,0.0008152713178294574,35.13390049985996,0.005135,3.98062015503876e-05,1.7154376634665864,0.0,0.0,0.0
2880_98.16,0.6292062000977678,57.0,0.03003371468,0.0002611627363478261,11.227451211396836,20.949995922974114,264.48766,2.299892695652174,98872.96094758381,3.4353750000000005,0.029872826086956527,1284.2402485443206,0.022015000000000003,0.0001914347826086957,8.229829078835126,0.107825,0.0009376086956521739,40.30803181582546,0.00522,4.539130434782609e-05,1.9513835017723982,0.0,0.0,0.0
2220_96.0,0.4414048699144445,41.5,0.02111923054,0.00025141941119047616,11.253978730286198,20.90061326232601,185.98022500000002,2.214050297619048,99104.81787864614,2.5671749999999998,0.03056160714285714,1367.9917358827443,0.01616,0.0001923809523809524,8.611312610891407,0.07521999999999998,0.0008954761904761902,40.0831023880725,0.0036300000000000004,4.3214285714285716e-05,1.9343480679168201,0.0,0.0,0.0
3060_26.0,0.49238600598615845,64.5,0.026760623600000002,0.00020585095076923078,12.783672833288708,18.399646187100004,235.67807000000002,1.812908230769231,112584.49675518455,3.7834900000000005,0.029103769230769235,1807.3905545317523,0.02281,0.00017546153846153845,10.896441790217304,0.09772,0.0007516923076923077,46.681292930295264,0.004505,3.4653846153846156e-05,2.152059196182769,0.0,0.0,0.0
720_101.0,0.5795442844635006,54.0,0.026871575840000002,0.00024652821871559634,10.90615405091151,21.567186379922425,236.69133,2.171480091743119,96064.03892594088,3.328275,0.030534633027522937,1350.8206623209896,0.020885,0.00019160550458715596,8.476429842057483,0.09668,0.0008869724770642202,39.238747288968995,0.0047350000000000005,4.344036697247707e-05,1.921757017100416,0.0,0.0,0.0
2460_29.0,0.5048257817755494,39.5,0.02387586536,0.000298448317,11.124556702138518,21.143768997009847,210.21364499999999,2.6276705624999996,97945.50179042043,2.99014,0.03737675,1393.205292280659,0.018765,0.00023456250000000002,8.743235202915773,0.08514000000000001,0.00106425,39.66954677198236,0.004345,5.43125e-05,2.0244794541257147,0.0,0.0,0.0
3540_9.3,0.7153745199618277,65.0,0.04244451524,0.000324003933129771,13.955751564184144,16.854345394611876,373.75987,2.853128778625954,122892.20081529106,6.0577250000000005,0.046242175572519084,1991.7792597257944,0.03672500000000001,0.00028034351145038173,12.075175633332615,0.15682500000000002,0.0011971374045801528,51.564041353230415,0.008115,6.194656488549619e-05,2.668211035112162,0.0,0.0,0.0
2460_47.1,0.40513552602587366,31.0,0.023153354939999995,0.0003675135704761904,13.442459015596306,17.497918857796154,203.89173,3.2363766666666667,118376.20212045297,3.2977850000000006,0.052345793650793664,1914.640008742866,0.020040000000000002,0.00031809523809523814,11.63489608182675,0.084645,0.0013435714285714286,49.14350193843439,0.004445,7.055555555555556e-05,2.5806942656546856,0.0,0.0,0.0
2760_98.6,0.6232200198343517,51.5,0.02747785058,0.00026421010173076923,10.370662025574864,22.68081406221664,241.958165,2.3265208173076926,91319.60108152234,3.3068199999999996,0.03179634615384615,1248.056593785127,0.020925,0.00020120192307692306,7.897491918203525,0.09779499999999999,0.0009403365384615384,36.90968803539851,0.004895,4.706730769230769e-05,1.8474658513551376,0.0,0.0,0.0
960_9.0,0.7162823135391047,64.5,0.030021826940000003,0.00023093713030769233,9.8586627152251,23.858718357501285,264.35708,2.033516,86810.41607862184,3.8615500000000003,0.02970423076923077,1268.0680321041607,0.02403,0.00018484615384615385,7.891047587487661,0.107895,0.0008299615384615385,35.43090218277076,0.0054,4.1538461538461544e-05,1.7732691207837443,0.0,0.0,0.0
3060_48.2,0.4954208648283675,39.5,0.02410173242,0.00030127165525,11.442978626754728,20.555404740003645,212.18262500000003,2.6522828125,100739.69789943064,2.996255,0.0374531875,1422.5567410604829,0.01882,0.00023525,8.935326888652098,0.08579,0.001072375,40.73122708700655,0.004365,5.45625e-05,2.07240711312255,0.0,0.0,0.0
1440_11.1,0.8603399061313982,74.0,0.034034599619999995,0.0002284201316778523,9.30498543201677,25.278390688804535,299.687765,2.0113272818791947,81933.98243592046,3.6737599999999997,0.024656107382550335,1004.3979850621768,0.02395,0.00016073825503355705,6.547877853272705,0.118535,0.0007955369127516778,32.40721091180293,0.0057,3.825503355704698e-05,1.5583675892966355,0.0,0.0,0.0
300_120.3,0.7063231866513308,78.5,0.03704219784,0.00023444429012658228,12.335546736766005,19.068069062808362,326.17830000000004,2.064419620253165,108621.73139802233,4.82375,0.030530063291139244,1606.3731916905883,0.029845000000000003,0.00018889240506329117,9.938783706868227,0.13398,0.0008479746835443038,44.617129872548325,0.00651,4.120253164556962e-05,2.1679169687288375,0.0,0.0,0.0
1800_120.0,0.707017916329157,55.0,0.0352207319,0.000317303890990991,11.717449125082336,20.073913237707504,310.17495500000007,2.7943689639639646,103190.90657758886,4.761915,0.04290013513513514,1584.2230907889352,0.0293,0.00026396396396396397,9.74770372006132,0.128125,0.0011542792792792792,42.62541089190637,0.006670000000000001,6.0090090090090094e-05,2.2190165123825603,0.0,0.0,0.0
3120_98.18,0.6220109854084731,48.5,0.02969557452,0.00030301606653061226,11.229458032602983,20.9462519403202,261.45259999999996,2.667883673469387,98868.9744742118,3.85194,0.03930551020408163,1456.6210377567309,0.023960000000000002,0.00024448979591836737,9.060535746831798,0.10681,0.0010898979591836735,40.3904767578925,0.005525,5.637755102040817e-05,2.0892929883658464,0.0,0.0,0.0
420_98.18,0.6267381880586886,53.0,0.025648459480000003,0.00023970522878504676,9.62587564658955,24.435704941554196,225.84684,2.1107181308411214,84760.39657315148,2.97773,0.0278292523364486,1117.5430910955865,0.019039999999999998,0.00017794392523364484,7.14571853541455,0.090785,0.0008484579439252337,34.07164166163918,0.00447,4.177570093457944e-05,1.6775925343121345,0.0,0.0,0.0
1560_120.1,0.7033885256358785,63.5,0.031163049980000003,0.00024346132796875002,10.421009603417723,22.571235039166677,274.388045,2.1436566015625,91756.11674220386,4.010445000000001,0.031331601562500005,1341.103835657956,0.0249,0.00019453125,8.326628468382708,0.11166000000000001,0.0008723437500000001,37.33941103532584,0.0055,4.296875e-05,1.8392151235383494,0.0,0.0,0.0
1140_96.2,0.43715620056951354,42.5,0.0203148268,0.0002362189162790698,10.930539563656923,21.519071015142178,178.90857499999998,2.0803322674418605,96263.05341254408,2.3786000000000005,0.027658139534883726,1279.82294223224,0.01512,0.00017581395348837208,8.135425412659322,0.07211000000000001,0.0008384883720930234,38.79930730865502,0.0034050000000000005,3.959302325581396e-05,1.8320848895572088,0.0,0.0,0.0
3060_98.30,0.6250542516465905,51.0,0.02990691212,0.00029035837009708736,11.254312763385718,20.899992922659195,263.420245,2.5574781067961165,99128.04817636563,3.774425000000001,0.03664490291262137,1420.3592561311257,0.02358,0.00022893203883495145,8.873423437893702,0.10807,0.0010492233009708738,40.667975866546755,0.005490000000000001,5.3300970873786417e-05,2.065949731723343,0.0,0.0,0.0
540_29.4,0.5093034253937496,37.5,0.024729140920000003,0.0003253834331578948,11.420826964078511,20.595273691123012,217.82611500000002,2.8661330921052635,100600.11286766798,3.34385,0.043998026315789474,1544.3129370073534,0.020599999999999997,0.0002710526315789473,9.5138377924702,0.089315,0.0011751973684210528,41.24895254536292,0.004699999999999999,6.184210526315789e-05,2.170632894398541,0.0,0.0,0.0
780_48.2,0.49233759179203607,38.0,0.0234386607,0.0003043981909090909,11.197856931721258,21.00536366363442,206.4426,2.6810727272727273,98628.27612042522,3.20328,0.04160103896103896,1530.3720469081268,0.01965,0.0002551948051948052,9.38781833675005,0.085265,0.0011073376623376623,40.7354875563864,0.004425,5.746753246753247e-05,2.114050694153637,0.0,0.0,0.0
1680_9.3,0.7163118333860564,113.5,0.049645843960000005,0.00021774492964912284,16.30218778717534,14.428435015893651,437.05253999999996,1.9168971052631578,143514.7841515707,10.707,0.04696052631578948,3515.8537092837114,0.05922500000000001,0.0002597587719298246,19.447691784097117,0.1851,0.0008118421052631578,60.781219911124964,0.00945,4.144736842105263e-05,3.103093074879151,0.0,0.0,0.0
660_29.2,0.5067083191327253,37.5,0.026118685640000004,0.00034366691631578953,12.124348273604827,19.400222741557727,229.98245,3.026084868421053,106758.33229320601,3.50499,0.04611828947368421,1627.0236581285403,0.021635,0.00028467105263157896,10.043012060979054,0.09412000000000001,0.001238421052631579,43.69070003140044,0.00496,6.526315789473684e-05,2.302442330596538,0.0,0.0,0.0
3060_41.0,0.6908411463205407,73.5,0.02508445226,0.0001694895422972973,8.540662208942472,27.540611178589103,220.84614500000004,1.4922036824324327,75192.88462199531,2.783225,0.018805574324324323,947.6222295030453,0.01777,0.00012006756756756757,6.050264358170511,0.08789000000000001,0.0005938513513513514,29.92446451545336,0.0039700000000000004,2.6824324324324327e-05,1.3516910243070863,0.0,0.0,0.0
2700_9.13,0.7136650376893221,70.0,0.032044063600000006,0.00022726286241134757,10.561321980865102,22.271365036528074,282.19747,2.001400496453901,93008.75132626812,4.33889,0.0307722695035461,1430.0437953679439,0.02663,0.00018886524822695036,8.77691443448632,0.115205,0.0008170567375886525,37.97012495024396,0.005695,4.039007092198582e-05,1.8770006648291246,0.0,0.0,0.0
1920_119.0,0.6038440094464855,71.0,0.02880663574,0.00020144500517482516,11.22103451315793,20.961976084142535,253.709455,1.774191993006993,98827.3180028585,3.7782999999999998,0.02642167832167832,1471.7593225297821,0.02324,0.00016251748251748253,9.052665657992257,0.10439000000000001,0.0007300000000000001,40.66298485532753,0.004835000000000001,3.3811188811188816e-05,1.8833751487260137,0.0,0.0,0.0
1980_29.9,0.50877928147343,48.0,0.01846694366,0.00019038086247422678,8.537500180720201,27.55081137630059,162.612825,1.6764208762886597,75177.95301623413,2.094395,0.021591701030927835,968.2651347299064,0.013385000000000001,0.00013798969072164948,6.188053747435321,0.06493,0.0006693814432989691,30.01795516032689,0.00302,3.1134020618556704e-05,1.3961839609454363,0.0,0.0,0.0
3240_24.0,0.9228086500185491,110.5,0.06065257034,0.0002732097763063063,15.459757335120432,15.214666828554211,534.0404950000001,2.405587815315316,136121.7902810415,11.1083,0.05003738738738739,2831.3989241188406,0.06353500000000001,0.0002861936936936937,16.19446095657216,0.22525,0.0010146396396396398,57.41406044649216,0.01167,5.256756756756757e-05,2.9745708564286946,0.0,0.0,0.0
2640_11.1,0.8619736651224225,93.5,0.03400025726,0.00018085243223404254,9.277977711570818,25.35197479627607,299.354875,1.592313164893617,81687.84832600612,4.344455,0.02310880319148936,1185.5132845227888,0.026965,0.0001434308510638298,7.358199294769309,0.119925,0.0006378989361702128,32.72508994716149,0.005775,3.071808510638298e-05,1.575879878631291,0.0,0.0,0.0
2580_131.0,0.43121429483719814,41.0,0.02420740122,0.00029165543638554216,13.204444584693528,17.81332456624595,213.17194000000003,2.5683366265060243,116279.19259734623,3.30199,0.03978301204819277,1801.1410468212243,0.02018,0.00024313253012048192,11.007612477582398,0.08887500000000001,0.0010707831325301206,48.47876902602259,0.004445,5.355421686746988e-05,2.424620290527937,0.0,0.0,0.0
1680_98.4,0.6283884339539316,59.0,0.02253915504,0.0001894046642016807,8.436738095981026,27.879857645006535,198.53680000000003,1.6683764705882356,74315.25188240447,2.3212200000000003,0.01950605042016807,868.8668749293574,0.015315,0.00012869747899159665,5.732630336436491,0.07815499999999999,0.0006567647058823529,29.254568981011676,0.003615,3.0378151260504203e-05,1.353147807131434,0.0,0.0,0.0
2340_9.9,0.7172216645132096,64.5,0.03330284318,0.00025617571676923075,10.921770141495958,21.536349333198572,293.257335,2.255825653846154,96174.64754784573,4.525695000000001,0.034813038461538465,1484.215634483781,0.027770000000000003,0.00021361538461538463,9.107257154893247,0.120735,0.0009287307692307691,39.59541564983925,0.006105,4.6961538461538466e-05,2.002153580504979,0.0,0.0,0.0
3720_8.9,0.6718503836856623,59.5,0.03838683332,0.00031989027766666665,13.439243930886736,17.502104903652477,338.024135,2.8168677916666667,118342.36929424292,5.63013,0.04691775,1971.1105055696564,0.033894999999999995,0.0002824583333333333,11.866651495841746,0.14260499999999998,0.0011883749999999998,49.92606096959765,0.007350000000000001,6.125000000000001e-05,2.5732376012520093,0.0,0.0,0.0
3420_9.2,0.7163751957210407,78.5,0.02891890884,0.00018303106860759495,9.495251698858691,24.771861195888768,254.66925500000002,1.6118307278481014,83618.25439420097,3.483865,0.02204977848101266,1143.8943026124334,0.021825,0.00013813291139240508,7.166033458390713,0.10120000000000001,0.0006405063291139242,33.22806808655854,0.004615,2.9208860759493672e-05,1.5152918401133164,0.0,0.0,0.0
1920_9.4,0.7101275576775327,65.0,0.03274676112,0.0002499752757251909,10.846686913556747,21.685428829901106,288.37011000000007,2.201298549618321,95516.63100164088,4.175745,0.03187591603053435,1383.1291125212208,0.02601,0.00019854961832061068,8.615274212548167,0.116295,0.0008877480916030534,38.52031197801957,0.005825,4.4465648854961834e-05,1.9294106992730906,0.0,0.0,0.0
3300_98.9,0.6281976284210249,52.0,0.037718478160000006,0.0003592236015238096,14.122870881550234,16.654903884410185,332.10645,3.1629185714285715,124350.09950253036,5.18066,0.04933961904761904,1939.7864344061336,0.031695,0.0003018571428571429,11.867509359522224,0.139015,0.001323952380952381,52.051169383624604,0.007225,6.88095238095238e-05,2.7052454684507987,0.0,0.0,0.0
2280_29.1,0.5056989509004923,40.0,0.02275049264,0.0002808702795061729,10.58190533307677,22.228043977006923,200.34010000000004,2.473334567901235,93183.91501077989,3.0703549999999997,0.037905617283950616,1428.1099958167288,0.01888,0.00023308641975308643,8.781628417892993,0.083115,0.001026111111111111,38.65916556955382,0.00427,5.271604938271605e-05,1.9860992237501633,0.0,0.0,0.0
3060_98.24,0.6214521751091041,49.0,0.031851218040000004,0.0003217294751515152,12.055450717185403,19.511096069502276,280.525735,2.8335932828282826,106176.9182248426,4.25195,0.042948989898989896,1609.331662373577,0.026215,0.0002647979797979798,9.922183828390109,0.115145,0.0011630808080808081,43.5815318298676,0.005975,6.035353535353536e-05,2.261493357796334,0.0,0.0,0.0
180_98.3,0.625720603499598,53.0,0.025849230200000003,0.00024158159065420563,9.717001683476358,24.206546912936616,227.62002,2.1272899065420563,85564.79633706546,2.993735,0.027978831775700933,1125.3769574492817,0.019125000000000003,0.00017873831775700938,7.18929174132564,0.09136,0.0008538317757009346,34.34319965947766,0.004500000000000001,4.2056074766355154e-05,1.6915980567825037,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
3600_98.42,0.625677131199606,61.0,0.033446816920000004,0.00027192534081300814,12.573889246529257,18.706627081917425,294.56186500000007,2.394811910569106,110736.64425586551,4.398075,0.03575670731707317,1653.3982315925914,0.02714,0.00022065040650406505,10.202924689875214,0.12176,0.0009899186991869917,45.77406448928541,0.00598,4.861788617886179e-05,2.2481020503114877,0.0,0.0,0.0
660_120.3,0.7091170275811122,58.0,0.03467653758,0.00029638066307692307,11.502253436046688,20.449476131956775,305.33143000000007,2.6096703418803426,101278.83966927904,4.6247300000000005,0.039527606837606845,1534.0290653461543,0.028534999999999998,0.00024388888888888887,9.46509728776653,0.12523499999999999,0.0010703846153846152,41.540615343733705,0.006445000000000001,5.5085470085470094e-05,2.1378150348573786,0.0,0.0,0.0
540_29.5,0.5043488500115292,39.0,0.02388907396,0.00030239334126582276,11.14123665700501,21.11211388335997,210.382665,2.6630717088607594,98116.94933094028,3.0631,0.03877341772151899,1428.5493887797418,0.019110000000000002,0.00024189873417721522,8.912402082720403,0.08575,0.0010854430379746837,39.99154780707873,0.004429999999999999,5.607594936708859e-05,2.066035647642668,0.0,0.0,0.0
600_9.1,0.7137593170868369,107.0,0.04721281984,0.00021959451088372095,15.55869863813307,15.1179133020587,415.68637,1.933424976744186,136986.9239059939,9.450220000000002,0.043954511627906985,3114.2627265717224,0.053000000000000005,0.0002465116279069768,17.46582878581676,0.17523,0.0008150232558139535,57.74598449318247,0.00892,4.148837209302326e-05,2.939531939046897,0.0,0.0,0.0
2520_47.2,0.4068084409280163,33.0,0.02159209842,0.0003222701256716418,12.484467262461504,18.840616276146832,190.13450999999998,2.837828507462686,109935.03361213185,2.951785,0.04405649253731343,1706.710597622634,0.0181,0.0002701492537313433,10.465349548483266,0.07869999999999999,0.0011746268656716416,45.50403367213441,0.004045,6.037313432835821e-05,2.338803255448332,0.0,0.0,0.0
2100_120.3,0.7050068486567613,67.5,0.0298118102,0.00021920448676470588,9.946267404254904,23.64857564592845,262.5346,1.9304014705882353,87590.76744924064,3.48596,0.02563205882352941,1163.0387449782042,0.022185000000000003,0.00016312500000000002,7.401695532175201,0.10583500000000001,0.0007781985294117648,35.31027480945515,0.0050349999999999995,3.702205882352941e-05,1.6798529188416556,0.0,0.0,0.0
600_11.0,0.8634465497065456,117.5,0.05730286938,0.00024280876855932204,15.6101124013171,15.06812065519197,504.47485,2.1376052966101695,137426.08698904188,11.888390000000001,0.05037453389830509,3238.5656456405222,0.066315,0.0002809957627118644,18.065144295455582,0.21381,0.0009059745762711864,58.24486921226507,0.011260000000000001,4.7711864406779666e-05,3.067383318507576,0.0,0.0,0.0
2160_131.0,0.4347514457023704,47.0,0.021107342800000005,0.00022218255578947374,11.419777647888099,20.59716610573882,185.87407,1.9565691578947366,100564.08189419216,2.6052250000000003,0.027423421052631583,1409.5137651679809,0.016275,0.00017131578947368422,8.80531874525574,0.07572000000000001,0.0007970526315789475,40.96704979359537,0.003565,3.7526315789473685e-05,1.9287841061036382,0.0,0.0,0.0
3120_98.16,0.6258154763947952,45.0,0.03073377048,0.00033773374153846155,11.55140109369673,20.3624699026774,270.66582500000004,2.9743497252747257,101730.7495338375,4.350755,0.04781049450549451,1635.247328280514,0.0265,0.0002912087912087912,9.96012282912589,0.11173,0.0012278021978021979,41.99413296974475,0.006005,6.598901098901099e-05,2.2570014184490934,0.0,0.0,0.0
2580_48.1,0.4926244143709384,36.5,0.0265823075,0.0003592203716216216,12.692344906528763,18.532041071714275,234.075655,3.163184527027027,111764.90030000723,3.73183,0.05043013513513513,1781.849581438001,0.02274,0.0003072972972972973,10.857745256857934,0.09657,0.001305,46.10960683618164,0.005110000000000001,6.905405405405406e-05,2.4398891056527727,0.0,0.0,0.0
1800_9.10,0.7142033383380797,65.5,0.044332024180000006,0.0003358486680303031,14.600267233846795,16.11032547122642,390.41952000000003,2.9577236363636366,128580.39827294419,6.255885,0.04739306818181818,2060.3072941889213,0.038035,0.0002881439393939394,12.526411200729493,0.16618,0.0012589393939393938,54.72956522511442,0.008545,6.473484848484848e-05,2.8142022797484825,0.0,0.0,0.0
420_9.1,0.7161240812201408,74.5,0.031304382,0.00020869588,10.28210360862974,22.876160954723236,275.655675,1.8377044999999999,90540.68566684263,4.058995,0.027059966666666668,1333.20016146334,0.025125,0.0001675,8.25245018945981,0.11191000000000001,0.0007460666666666667,36.75748062497302,0.005550000000000001,3.7000000000000005e-05,1.822929295582167,0.0,0.0,0.0
2340_120.6,0.7085624386926673,56.0,0.0341640439,0.00030233667168141594,11.341128315627298,20.740004923499917,300.8875,2.662721238938053,99882.89899335684,4.5422400000000005,0.04019681415929204,1507.8462851517102,0.02807,0.0002484070796460177,9.318143740579208,0.12327,0.0010908849557522125,40.92082575351617,0.006405,5.668141592920354e-05,2.12620985601745,0.0,0.0,0.0
720_48.3,0.49401287327967985,38.5,0.02535258684,0.0003250331646153846,12.0711634936132,19.48569889129625,223.24741999999998,2.86214641025641,106295.11392090091,3.4098550000000003,0.043716089743589745,1623.539146292278,0.02101,0.0002693589743589744,10.003521400059757,0.09224500000000001,0.0011826282051282052,43.9207440051648,0.00476,6.102564102564103e-05,2.2663856194328624,0.0,0.0,0.0
0_29.1,0.5089863062888224,45.0,0.03278110348,0.00036023190637362635,15.14895200856355,15.526820401252166,288.686195,3.172375769230769,133408.97191755605,4.64571,0.05105175824175824,2146.8965460129093,0.028215,0.00031005494505494504,13.038843588117693,0.12198,0.0013404395604395606,56.36995005772093,0.006260000000000001,6.87912087912088e-05,2.8928995520686427,0.0,0.0,0.0
2880_98.27,0.6223088056102001,52.5,0.026505697620000004,0.0002500537511320755,10.018401030273907,23.478303213594117,233.387805,2.2017717452830188,88213.96288400597,3.2791049999999995,0.030934952830188673,1239.4085747657568,0.02063,0.00019462264150943396,7.79755417939272,0.095305,0.0008991037735849057,36.022583667814985,0.004739999999999999,4.471698113207547e-05,1.7915854004033682,0.0,0.0,0.0
480_131.2,0.4346707425900933,47.0,0.021553793480000007,0.000226882036631579,11.663487480201299,20.16678609236137,189.78806000000003,1.9977690526315792,102700.74563698994,2.6930349999999996,0.02834773684210526,1457.2924267549347,0.016819999999999998,0.00017705263157894734,9.101871538252567,0.077615,0.000817,42.00010460413039,0.0036650000000000003,3.857894736842105e-05,1.9832555997440944,0.0,0.0,0.0
2760_66.0,0.4457799785595177,64.5,0.029776146979999998,0.00022904728446153844,15.711333951951579,14.971043058691864,262.13188,2.016399076923077,138313.44629307368,6.333310000000001,0.04871776923076924,3341.7603861933408,0.035145,0.0002703461538461539,18.544200232226903,0.11134,0.0008564615384615385,58.74836403062008,0.0057,4.384615384615385e-05,3.0075954281887416,0.0,0.0,0.0
1440_96.2,0.44264136443128604,45.5,0.02212572586,0.00024049702021739132,11.757382589666818,20.0057330201092,194.858255,2.1180245108695654,103545.66757656906,2.704045,0.029391793478260868,1436.9016323279898,0.017009999999999997,0.00018489130434782606,9.038938614519767,0.079875,0.0008682065217391305,42.44475143061531,0.0037850000000000006,4.1141304347826094e-05,2.0113099738951985,0.0,0.0,0.0
