,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2040_32.0,0.9229003773831229,107.5,0.049836047800000005,0.00023072244351851853,12.70146715332434,18.518731282361497,438.818935,2.0315691435185186,111839.61279448145,6.393694999999999,0.029600439814814812,1629.5294393483996,0.039555,0.000183125,10.081187321795293,0.18157500000000001,0.0008406250000000001,46.27712268878727,0.00861,3.986111111111111e-05,2.1943881390635185,0.0,0.0,0.0
1500_32.1,0.9241551705479493,84.5,0.03654951706,0.0002149971591764706,9.30254681938299,25.285017283014934,321.869415,1.8933495,81921.88416196033,4.211715,0.024774794117647058,1071.9615231325747,0.02691,0.00015829411764705883,6.849106501151569,0.130735,0.0007690294117647058,33.27454249082314,0.006295,3.702941176470588e-05,1.6021971543942453,0.0,0.0,0.0
3600_96.0,0.4387535429559776,39.0,0.022632936100000004,0.00028649286202531653,12.133480042873012,19.385621954545154,199.347455,2.523385506329114,106869.8447321656,2.822415,0.035726772151898734,1513.0920674143301,0.017675,0.00022373417721518988,9.475538604899807,0.08079499999999999,0.0010227215189873417,43.31406741628739,0.004,5.0632911392405066e-05,2.144393460797693,0.0,0.0,0.0
2640_46.2,0.7225450194666982,61.0,0.03453652642,0.0002807847676422764,11.242913334390302,20.921183870080075,304.14754,2.472744227642276,99011.24367584872,4.289615,0.034874918699187,1396.4279179788068,0.026920000000000003,0.0002188617886178862,8.76345302596841,0.125725,0.0010221544715447155,40.928125248509595,0.00633,5.146341463414634e-05,2.0606485012771185,0.0,0.0,0.0
2400_9.0,0.7107889568456427,64.0,0.04373235374000001,0.0003390104941085272,14.471958213733249,16.2531603277396,385.12027,2.985428449612403,127444.41993305951,6.23409,0.04832627906976744,2062.9918644907652,0.03778,0.00029286821705426356,12.502198819789434,0.163775,0.0012695736434108528,54.19660168636884,0.00843,6.534883720930233e-05,2.7896647975337463,0.0,0.0,0.0
3960_32.1,0.9230481042952118,76.5,0.040074892400000006,0.00026022657402597406,10.212055103570343,23.033077545960214,352.912015,2.2916364610389612,89930.54573721184,5.022235,0.032611915584415584,1279.7873554135756,0.031445,0.0002041883116883117,8.012949093576841,0.145245,0.0009431493506493507,37.01195074245726,0.007360000000000001,4.7792207792207797e-05,1.8755066092773272,0.0,0.0,0.0
3180_32.0,0.9237780383376736,98.5,0.03347191326,0.00016905006696969698,8.522716131034834,27.598602779651014,294.76876,1.488731111111111,75054.88097626409,3.0625150000000003,0.015467247474747476,779.7864970935979,0.020705,0.00010457070707070708,5.271967458877081,0.114015,0.0005758333333333334,29.030831674661695,0.0048649999999999995,2.457070707070707e-05,1.2387404823683648,0.0,0.0,0.0
1620_29.6,0.5083862165480948,38.5,0.024233818420000008,0.00031068997974358987,11.212261068397321,20.978378550881896,213.41958000000002,2.7361484615384617,98742.83972074538,3.2409000000000003,0.041550000000000004,1499.4672431225088,0.02,0.0002564102564102564,9.253400247601027,0.08739,0.0011203846153846153,40.43273238189269,0.004555000000000001,5.839743589743591e-05,2.1074619063911344,0.0,0.0,0.0
2520_47.1,0.40724000786393766,34.0,0.02025274638,0.00029351806347826083,11.697649553821018,20.10789056570103,178.39862499999998,2.5854873188405794,103040.0794528457,2.61463,0.0378931884057971,1510.1668128876777,0.01625,0.0002355072463768116,9.385729800937327,0.07287,0.0010560869565217391,42.0885003442648,0.0036500000000000005,5.289855072463769e-05,2.1081793091336154,0.0,0.0,0.0
3900_11.0,0.8566859615447452,93.0,0.04909240362,0.00026252622256684496,13.47900285425114,17.45047906343978,432.274545,2.3116285828877006,118686.99424408244,6.8751999999999995,0.03676577540106952,1887.6818731644623,0.041725,0.0002231283422459893,11.456179624998136,0.17955,0.0009601604278074865,49.29795210709203,0.00881,4.711229946524064e-05,2.418908148501704,0.0,0.0,0.0
2400_9.1,0.7137706505029611,133.5,0.05481569,0.0002045361567164179,18.06389159384488,13.02128369638257,482.51035499999995,1.8004117723880595,159005.83839458387,14.046009999999999,0.05241048507462686,4628.70397081677,0.07545500000000001,0.00028154850746268657,24.86534312007321,0.20734,0.0007736567164179104,68.32655546373306,0.01085,4.048507462686567e-05,3.5754949685613178,0.0,0.0,0.0
900_98.0,0.6262196941247418,58.0,0.03019750132,0.00025809830188034186,11.342516155315447,20.737467232429342,265.8906650000001,2.2725697863247873,99871.48046956585,3.52299,0.030111025641025642,1323.2740870367736,0.022435,0.00019175213675213674,8.426834632704045,0.107655,0.0009201282051282051,40.43641107126159,0.005190000000000001,4.435897435897437e-05,1.9494215174385556,0.0,0.0,0.0
1380_96.0,0.4408958112947794,45.0,0.027176694500000004,0.00029864499450549454,14.498590335769324,16.22330527705565,239.306845,2.6297455494505497,127668.65043872231,3.4961650000000004,0.03841939560439561,1865.1813627023312,0.02165,0.0002379120879120879,11.55013464825186,0.10053000000000001,0.0011047252747252748,53.632103288164416,0.004865,5.346153846153847e-05,2.595445961373917,0.0,0.0,0.0
3180_41.0,0.6904699346455893,63.0,0.03103096398,0.0002443382990551181,10.570988827050282,22.25099855391567,273.259025,2.1516458661417324,93088.24895119014,3.7408949999999996,0.02945586614173228,1274.3709564954436,0.023629999999999998,0.00018606299212598423,8.049781055599619,0.11177000000000001,0.0008800787401574804,38.0754984589238,0.0054399999999999995,4.283464566929134e-05,1.8531870056056676,0.0,0.0,0.0
2820_46.2,0.720938363703669,51.5,0.034409723860000005,0.00033086272942307697,11.226597959204842,20.95158818004153,303.00696,2.9135284615384616,98859.76802956135,4.526345,0.04352254807692308,1476.7760341932903,0.028105,0.0002702403846153846,9.169603828475829,0.12334,0.0011859615384615385,40.2412003630745,0.006520000000000001,6.26923076923077e-05,2.127230633754222,0.0,0.0,0.0
1140_29.10,0.5050111818272407,51.5,0.03311660192,0.00031842886461538465,15.424457303151504,15.249486739225226,291.689225,2.804704086538462,135857.7793600465,4.548769999999999,0.04373817307692307,2118.6445643290335,0.027819999999999998,0.0002675,12.957500990297097,0.1219,0.0011721153846153845,56.77639722204228,0.0060550000000000005,5.822115384615385e-05,2.8201893780103857,0.0,0.0,0.0
3420_48.4,0.4904173423346675,38.5,0.024252310460000006,0.00031092705717948723,11.631947113859914,20.221468925343263,213.57140500000003,2.7380949358974362,102433.59254740288,3.2133,0.04119615384615384,1541.1700968702694,0.019865,0.0002546794871794872,9.527695507524324,0.08802,0.0011284615384615385,42.216348279501176,0.004529999999999999,5.807692307692307e-05,2.1726886810513553,0.0,0.0,0.0
2820_47.6,0.41148642508934796,32.0,0.02737746522,0.0004211917726153846,15.649585630172478,15.03011406581007,241.073925,3.7088296153846154,137803.37230538094,3.9348950000000005,0.06053684615384616,2249.2760287848714,0.023860000000000003,0.0003670769230769231,13.638922016167404,0.10138,0.0015596923076923077,57.95112799660734,0.00536,8.246153846153847e-05,3.0638986591222666,0.0,0.0,0.0
3780_98.3,0.625137059988422,48.0,0.028889849920000002,0.0002978335043298969,10.870140539722776,21.638639927847084,254.39124500000003,2.6225901546391754,95717.65145483485,3.692145,0.03806335051546392,1389.212306542669,0.023045000000000003,0.0002375773195876289,8.670948081474538,0.1028,0.0010597938144329896,38.67969029184563,0.00536,5.525773195876289e-05,2.016762061909461,0.0,0.0,0.0
2160_131.0,0.4347514457023704,47.0,0.021107342800000005,0.00022218255578947374,11.419777647888099,20.59716610573882,185.87407,1.9565691578947366,100564.08189419216,2.6052250000000003,0.027423421052631583,1409.5137651679809,0.016275,0.00017131578947368422,8.80531874525574,0.07572000000000001,0.0007970526315789475,40.96704979359537,0.003565,3.7526315789473685e-05,1.9287841061036382,0.0,0.0,0.0
3240_60.0,0.6955064446005887,58.5,0.03115380396,0.00026401528779661015,10.535982569753505,22.324928457968916,274.355985,2.3250507203389827,92785.13402661709,3.797515,0.03218233050847458,1284.2910579956506,0.023934999999999998,0.00020283898305084743,8.09463727546195,0.11143,0.0009443220338983051,37.68478928785149,0.005585,4.733050847457627e-05,1.888805063022979,0.0,0.0,0.0
3240_15.0,0.8349539730940698,112.5,0.05745873086,0.00025424217194690264,16.186710999510943,14.531368176726028,505.844325,2.2382492256637168,142501.5098135025,12.597865,0.055742765486725666,3548.947164578113,0.069605,0.00030798672566371684,19.608439000613167,0.2156,0.0009539823008849558,60.73672076046546,0.01144,5.0619469026548676e-05,3.222764775045106,0.0,0.0,0.0
3120_9.6,0.710883401928911,122.0,0.05100765062,0.0002081944923265306,16.877264852122472,13.936799544540776,449.09191,1.8330282040816326,148594.24058718877,11.709430000000001,0.0477935918367347,3874.3825480152736,0.06400499999999999,0.0002612448979591836,21.177790463388703,0.191135,0.0007801428571428572,63.24219951909694,0.009795000000000002,3.99795918367347e-05,3.2409414512755625,0.0,0.0,0.0
2160_47.1,0.4126582001818705,34.0,0.022376689260000002,0.00032429984434782615,12.75470653381689,18.4414323042653,197.039845,2.855649927536232,112312.65578399361,2.9371750000000008,0.04256775362318842,1674.1889172332203,0.018179999999999998,0.0002634782608695652,10.362594845489264,0.080615,0.0011683333333333335,45.9505271435158,0.0040950000000000005,5.934782608695653e-05,2.334148838959216,0.0,0.0,0.0
3420_98.22,0.6265732427629035,58.0,0.02584394676,0.00022088843384615386,9.701795413645506,24.24448744541925,227.58968500000003,1.9452109829059832,85436.9722485075,2.89074,0.024707179487179487,1085.1813128422343,0.018670000000000003,0.0001595726495726496,7.008701962391816,0.09082499999999999,0.0007762820512820512,34.095626980944644,0.004314999999999999,3.688034188034187e-05,1.6198472933969297,0.0,0.0,0.0
1860_98.3,0.6266970747715436,49.0,0.02827168744,0.0002855726004040404,10.61107007409373,22.166949747925752,249.01706,2.5153238383838383,93462.3191103305,3.6563449999999995,0.03693277777777777,1372.3175559436022,0.02276,0.0002298989898989899,8.542396183422623,0.10112,0.0010214141414141415,37.95286037204287,0.00522,5.272727272727272e-05,1.959196312718194,0.0,0.0,0.0
2400_9.13,0.7135728979388811,104.0,0.05246191748,0.00025101395923444976,17.29302353199599,13.601731164533124,461.85646999999994,2.20983956937799,152241.76293516974,9.88119,0.04727842105263158,3257.1369748211387,0.056095000000000006,0.0002683971291866029,18.490596638926263,0.19632,0.0009393301435406698,64.71296786084328,0.01001,4.789473684210526e-05,3.29959661922902,0.0,0.0,0.0
600_9.2,0.716977803032775,110.0,0.03883856744,0.00017574012416289592,12.741560226273213,18.460459545538146,341.951045,1.5472897963800907,112182.04278609103,7.302060000000001,0.033040995475113126,2395.5476063733154,0.041365,0.00018717194570135745,13.570393387295116,0.14211,0.0006430316742081448,46.62126445711372,0.006865,3.106334841628959e-05,2.252163679530544,0.0,0.0,0.0
1920_29.0,0.5097696636530874,40.0,0.024961612280000003,0.0003081680528395062,11.517647040384857,20.422144929377428,219.79794,2.713554814814815,101417.93185178374,3.206965,0.03959216049382716,1479.7397911056655,0.019985,0.0002467283950617284,9.221366533543934,0.090035,0.0011115432098765432,41.543444375663164,0.004619999999999999,5.703703703703703e-05,2.131734470101225,0.0,0.0,0.0
1260_98.2,0.6236307390863113,53.5,0.02583866332,0.0002392468825925926,9.745579054062102,24.1355650392178,227.54252499999998,2.106875231481481,85822.30582461886,2.952675,0.027339583333333334,1113.6616192982237,0.018945,0.00017541666666666666,7.145493282398112,0.09151,0.0008473148148148147,34.51486356675911,0.0044800000000000005,4.148148148148149e-05,1.6897234048637397,0.0,0.0,0.0
1440_32.0,0.9199274745210603,79.5,0.03628138248,0.0002267586405,9.276739404151257,25.355358909715402,319.45721000000003,1.9966075625000002,81681.59770595442,4.196435,0.02622771875,1072.9809963255698,0.02687,0.0001679375,6.870355282821744,0.128815,0.00080509375,32.93653947736074,0.006370000000000001,3.9812500000000005e-05,1.6287369985699482,0.0,0.0,0.0
3480_41.0,0.6890172695409226,97.5,0.036079290900000005,0.0001840780147959184,12.316661489450336,19.097306303792198,317.63806,1.6206023469387756,108434.51641078996,7.182715,0.036646505102040816,2452.017958872835,0.04025500000000001,0.00020538265306122456,13.742155011639195,0.13118,0.0006692857142857143,44.781912667415945,0.006560000000000001,3.346938775510204e-05,2.2394370109639326,0.0,0.0,0.0
1380_9.0,0.7156745471925425,77.5,0.04685882936000001,0.00030037711128205134,15.400718478787734,15.272992453444903,412.64894000000004,2.6451855128205133,135622.04268242032,6.18075,0.03962019230769231,2031.3779075971195,0.03806,0.00024397435897435897,12.508877266213059,0.173605,0.0011128525641025643,57.05737356281973,0.008424999999999998,5.400641025641025e-05,2.7689776922712825,0.0,0.0,0.0
1020_131.0,0.433225947206364,44.5,0.02196854352,0.00024409492800000002,11.927568632195714,19.72028536220247,193.4625,2.149583333333333,105038.24454294833,2.942495,0.03269438888888889,1597.5938974033872,0.018045000000000002,0.00020050000000000002,9.797325697628755,0.080155,0.0008906111111111111,43.519237533578995,0.0038850000000000004,4.3166666666666675e-05,2.10931617263994,0.0,0.0,0.0
3060_98.36,0.6261998341076795,55.0,0.02772881398,0.00024980913495495496,10.415580152668378,22.58300100968399,244.177405,2.1997964414414413,91718.64815719999,3.2091250000000002,0.02891103603603604,1205.4211435635268,0.020499999999999997,0.00018468468468468466,7.700271395801753,0.09856999999999999,0.0008880180180180179,37.025158608984334,0.0048000000000000004,4.324324324324325e-05,1.802990375602362,0.0,0.0,0.0
2520_47.0,0.4069586034452697,32.5,0.020005745560000003,0.000303117356969697,11.562976048347462,20.342086338384362,176.187835,2.6695126515151517,101833.53127256282,2.628195,0.039821136363636364,1519.051401720744,0.01629,0.0002468181818181818,9.415339171572475,0.07243500000000001,0.0010975000000000002,41.86618127027946,0.0036950000000000004,5.598484848484849e-05,2.1356463007342112,0.0,0.0,0.0
3540_8.0,0.677953098206832,73.5,0.042544900600000005,0.0002874655445945946,14.76090492187197,15.935002518417729,374.674785,2.5315863851351352,129992.99093456623,5.946809999999999,0.04018114864864864,2063.238972485399,0.036140000000000005,0.00024418918918918923,12.538731936218298,0.157125,0.0010616554054054053,54.5143402179939,0.007785,5.2601351351351354e-05,2.7009969043569297,0.0,0.0,0.0
