,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3240_120.1,0.7053474294151751,84.0,0.0378030132,0.00022368646863905325,12.606323547417755,18.658497556358157,332.857535,1.9695712130177514,110999.34704162498,6.137370000000001,0.03631579881656805,2046.6535707321689,0.036025,0.0002131656804733728,12.013402301902346,0.13765,0.0008144970414201183,45.90270164765739,0.007065,4.1804733727810654e-05,2.3559940947381,0.0,0.0,0.0
1080_29.6,0.5072480976080497,38.0,0.025322207060000004,0.000328859831948052,11.74211279984622,20.031749065401158,222.97854499999997,2.8958252597402594,103396.95987524974,3.4666799999999998,0.04502181818181818,1607.527633926981,0.021255,0.000276038961038961,9.856115897376734,0.09228999999999998,0.0011985714285714284,42.79562155581739,0.004835,6.279220779220779e-05,2.2420287162463657,0.0,0.0,0.0
3300_98.3,0.6233505134845666,68.0,0.03389458846,0.00024740575518248173,12.789782614558007,18.390856529212645,298.486685,2.1787349270072993,112630.95343362233,4.605505,0.03361682481751825,1737.8410671595443,0.02819,0.00020576642335766424,10.637213439835056,0.122805,0.0008963868613138686,46.3392336459363,0.006020000000000001,4.394160583941607e-05,2.2715865522457275,0.0,0.0,0.0
3420_120.1,0.7053880750980333,97.5,0.04050285104,0.00020664719918367348,13.505871103549119,17.41576350764549,356.690735,1.8198506887755104,118940.24660097598,7.382365,0.03766512755102041,2461.685228797474,0.04236,0.00021612244897959186,14.125146384913368,0.14988,0.0007646938775510204,49.978209163617,0.007895,4.0280612244897955e-05,2.632625842986096,0.0,0.0,0.0
2100_9.2,0.712496615824895,65.0,0.03919784136,0.0002992201630534351,12.940303559445818,18.17693503275342,345.177985,2.6349464503816793,113952.90538871234,5.166695000000001,0.03944041984732825,1705.6705007051164,0.031920000000000004,0.00024366412213740462,10.537684609311624,0.143725,0.0010971374045801526,47.44764161883813,0.007240000000000001,5.526717557251909e-05,2.3901264590042657,0.0,0.0,0.0
2880_120.2,0.7095559064556004,101.0,0.03995073156000001,0.00019680163330049264,13.243514034261874,17.760773801850256,351.810025,1.7330543103448275,116623.67174638841,7.750275,0.038178694581280787,2569.1863884329064,0.04378,0.00021566502463054186,14.51290181130252,0.146385,0.0007211083743842364,48.52606513585014,0.007650000000000001,3.768472906403942e-05,2.5359456111572474,0.0,0.0,0.0
3060_98.9,0.6259706188234186,49.0,0.02762842862,0.0002790750365656566,10.381673228954803,22.65675791529756,243.30258,2.457601818181818,91423.50859191333,3.557955,0.0359389393939394,1336.939088406465,0.02212,0.00022343434343434344,8.311823121863824,0.09963,0.0010063636363636364,37.43702249689389,0.005090000000000001,5.141414141414142e-05,1.9126211433221914,0.0,0.0,0.0
2400_9.2,0.710629236191766,130.0,0.06300634286000001,0.00024140361249042148,20.854813985924437,11.278693603448513,554.627495,2.125009559386973,183579.18766060297,15.31685,0.058685249042145594,5069.807944734704,0.08307500000000001,0.00031829501915708815,27.497448562128348,0.240255,0.0009205172413793103,79.52331633215944,0.012735,4.8793103448275864e-05,4.215227293875467,0.0,0.0,0.0
840_96.2,0.4418376472461992,40.5,0.02491934476,0.00030389444829268295,13.265970288528722,17.73070887302894,219.431995,2.6759999390243903,116816.00596076762,3.1514049999999996,0.038431768292682925,1677.670319976778,0.019660000000000004,0.00023975609756097567,10.466124947679994,0.09100999999999998,0.0011098780487804876,48.44974727814628,0.004490000000000001,5.4756097560975624e-05,2.3902798074813414,0.0,0.0,0.0
3720_9.1,0.7114503566572528,68.5,0.029404985320000004,0.00021307960376811596,9.721683651530878,24.194889026975805,258.964285,1.8765527898550727,85617.07575832529,3.4746649999999994,0.02517873188405797,1148.770984152511,0.022045000000000002,0.00015974637681159421,7.288373511012458,0.104675,0.0007585144927536232,34.60696290611154,0.00498,3.6086956521739134e-05,1.6464549823017482,0.0,0.0,0.0
360_29.1,0.5102419532506618,40.0,0.02623492132,0.0003238879175308642,12.093965376804885,19.448960682099802,231.02996000000002,2.8522217283950617,106501.87599817882,3.3160600000000002,0.04093901234567902,1528.6615247759246,0.020755,0.00025623456790123454,9.567791278422076,0.094335,0.0011646296296296296,43.48723634063824,0.0048400000000000006,5.975308641975309e-05,2.2311785009666516,0.0,0.0,0.0
1620_98.0,0.6231689609725403,49.5,0.028049782960000005,0.0002804978296000001,10.587387552805712,22.216534147918416,246.97593500000002,2.4697593500000004,93221.04002695471,3.459205,0.03459205,1305.6765541405555,0.021674999999999996,0.00021674999999999996,8.181226412137049,0.09977499999999999,0.00099775,37.66006298828024,0.005045,5.045e-05,1.9042347058468936,0.0,0.0,0.0
2520_101.0,0.580949995588071,57.0,0.025986599640000003,0.00022597043165217394,10.521455486161143,22.355752720099666,228.83946,1.989908347826087,92652.52958147906,3.386705,0.029449608695652173,1371.209253842161,0.020894999999999997,0.00018169565217391302,8.459968423299918,0.0944,0.0008208695652173912,38.220675719526795,0.004585,3.9869565217391304e-05,1.8563749806571013,0.0,0.0,0.0
2280_50.1,0.6925374336792647,52.0,0.029832943960000004,0.0002841232758095238,10.132531868864007,23.213848241320687,262.80025,2.5028595238095237,89258.10043557054,3.617825,0.03445547619047619,1228.7666667300277,0.022930000000000002,0.0002183809523809524,7.787999604215113,0.105785,0.0010074761904761906,35.929068387784376,0.005445,5.185714285714286e-05,1.8493527189250452,0.0,0.0,0.0
3060_29.8,0.5088491111970512,42.0,0.02408059866,0.0002833011607058824,11.131235693012153,21.131082261766792,212.055035,2.494765117647059,98022.25467076246,3.004845,0.035351117647058825,1388.9869761223413,0.01888,0.00022211764705882354,8.727263505834678,0.0865,0.0010176470588235294,39.984549430863325,0.004345,5.1117647058823526e-05,2.0084724540705334,0.0,0.0,0.0
3900_9.1,0.7127188421730292,85.5,0.04392387844,0.00025537138627906977,14.49597928967383,16.226227452719204,386.887365,2.2493451453488373,127682.51415087192,6.39527,0.037181802325581395,2110.5991721224777,0.038380000000000004,0.00022313953488372097,12.666360642484321,0.16169,0.0009400581395348838,53.36174706313939,0.007895000000000001,4.5901162790697683e-05,2.6055476100159902,0.0,0.0,0.0
180_11.1,0.8635186987925125,80.5,0.0361585425,0.00022320087962962964,9.849275587006252,23.881457577901887,318.47165,1.9658743827160494,86748.93484710008,4.044035,0.02496317901234568,1101.5603075953302,0.026085,0.0001610185185185185,7.105329361299839,0.12867,0.0007942592592592593,35.048599920201276,0.006185,3.817901234567901e-05,1.684740736041384,0.0,0.0,0.0
900_120.0,0.7037880015809079,55.0,0.034430857620000005,0.00031018790648648653,11.507238149899447,20.440617812903255,303.205575,2.7315817567567566,101335.22662750905,4.70918,0.042425045045045046,1573.8688925153606,0.028885,0.00026022522522522524,9.653740770220333,0.12526500000000002,0.0011285135135135137,41.86518392181583,0.006535000000000001,5.887387387387388e-05,2.184081562519989,0.0,0.0,0.0
3840_29.4,0.5099545424384901,69.5,0.034514071800000004,0.0002465290842857143,15.919515748431825,14.775264575954498,303.96101999999996,2.1711501428571425,140201.14093867652,5.425459999999999,0.03875328571428571,2502.477725983259,0.032005,0.00022860714285714284,14.762213640888366,0.12941000000000003,0.000924357142857143,59.689988041473654,0.006475000000000002,4.625000000000001e-05,2.9865750140525607,0.0,0.0,0.0
540_42.0,0.4478042243329776,40.0,0.025976032760000003,0.00032069176246913585,13.644252771585197,17.239130719858913,228.757745,2.8241696913580245,120158.01354563079,3.7446949999999997,0.0462308024691358,1966.9502885432616,0.022664999999999998,0.00027981481481481477,11.905089276919222,0.096295,0.0011888271604938272,50.58021495349379,0.004960000000000001,6.123456790123457e-05,2.60530522009792,0.0,0.0,0.0
3600_29.9,0.508819363617169,40.5,0.022533871599999998,0.0002748033121951219,10.416871436440823,22.5802016026917,198.422525,2.4197868902439024,91726.00118210337,2.8982150000000004,0.035344085365853664,1339.7756757504712,0.018055,0.0002201829268292683,8.346395911164201,0.081125,0.000989329268292683,37.50215277170844,0.0041199999999999995,5.024390243902439e-05,1.904577743228829,0.0,0.0,0.0
2580_101.0,0.5808515935734785,65.0,0.02484405574,0.00018964928045801525,10.060566337834558,23.37990220486756,218.81655999999998,1.670355419847328,88609.46621337582,2.9406100000000004,0.022447404580152673,1190.7959911339212,0.0186,0.00014198473282442747,7.532044519705412,0.08753,0.0006681679389312977,35.44515359192552,0.003980000000000001,3.0381679389312985e-05,1.6116955477649222,0.0,0.0,0.0
180_98.0,0.6278605895537213,55.0,0.024128149620000004,0.00021737071729729734,9.039115028257864,26.021912141711972,212.42774999999997,1.9137635135135134,79581.68768368255,2.6746749999999992,0.024096171171171164,1002.0119805691753,0.017275,0.00015563063063063061,6.4717234670875925,0.08468999999999999,0.0007629729729729729,31.727366739661257,0.00408,3.675675675675676e-05,1.5284880894771276,0.0,0.0,0.0
2160_29.3,0.5081895201162165,42.5,0.02176381022,0.00025306756069767443,10.073359762575565,23.350209130624215,191.66670499999998,2.2286826162790696,88712.76005697685,2.614005,0.03039540697674419,1209.889836384143,0.016555,0.0001925,7.662466690514933,0.07731,0.0008989534883720931,35.78286317388762,0.0038199999999999996,4.4418604651162785e-05,1.7680835250840858,0.0,0.0,0.0
60_29.5,0.5073912236986982,74.5,0.03405837510000001,0.00022705583400000007,15.788689811431144,14.897693216688367,299.85904500000004,1.9990603000000002,139007.84857633954,7.09551,0.0473034,3289.3174179618386,0.03943000000000001,0.0002628666666666667,18.2788532170676,0.126205,0.0008413666666666667,58.50577403652083,0.00636,4.24e-05,2.9483516728518873,0.0,0.0,0.0
1080_9.10,0.7146398818604455,56.5,0.042543579740000004,0.0003731892959649123,14.002703728076279,16.797831452545402,374.65505,3.286447807017544,123313.16963544275,6.196689999999999,0.0543569298245614,2039.5654219748317,0.03743,0.0003283333333333333,12.319630923044068,0.157805,0.0013842543859649123,51.93960346809963,0.008435,7.399122807017543e-05,2.776278034621339,0.0,0.0,0.0
2520_120.4,0.7044954707577886,102.5,0.039271809520000006,0.00019063985203883498,13.11196636778116,17.93896128975186,345.72787500000004,1.678290655339806,115430.69506628756,8.07957,0.03922121359223301,2697.585148252003,0.04505000000000001,0.00021868932038834955,15.041173098166457,0.14315999999999995,0.0006949514563106794,47.79787659785813,0.0072250000000000005,3.507281553398058e-05,2.4122636100832993,0.0,0.0,0.0
3120_42.0,0.45135912240262066,55.5,0.018601671380000004,0.0001660863516071429,9.693818023636812,24.264439102386753,163.813365,1.4626193303571429,85367.43380258529,2.437505,0.0217634375,1270.2476793085268,0.014839999999999999,0.0001325,7.733512571641303,0.06534999999999999,0.0005834821428571427,34.05559612916167,0.002885,2.575892857142857e-05,1.503449041050213,0.0,0.0,0.0
3360_48.5,0.4898455727959519,39.0,0.023371296839999996,0.0002958392005063291,11.222477503351183,20.959280785719205,205.814345,2.6052448734177216,98828.35652818053,3.0497450000000006,0.0386043670886076,1464.4328420355541,0.018935,0.00023968354430379748,9.09224734000489,0.08430999999999998,0.0010672151898734176,40.48414962956494,0.0043100000000000005,5.455696202531646e-05,2.0695846863174583,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
3180_96.1,0.4371578059422561,38.0,0.024606300940000003,0.0003195623498701299,13.239549659302238,17.766091986285204,216.669405,2.813888376623377,116580.11312402361,3.2482550000000003,0.04218512987012987,1747.740689811168,0.020015,0.00025993506493506496,10.76917603653978,0.089525,0.0011626623376623376,48.16939718567193,0.0045249999999999995,5.876623376623376e-05,2.4347000532272047,0.0,0.0,0.0
3960_29.9,0.5079154653518405,36.5,0.027761835480000004,0.000375159938918919,12.856473494503492,18.29545693107178,244.50661,3.3041433783783782,113230.72471056592,4.16109,0.056230945945945944,1926.9959052881586,0.024985,0.00033763513513513515,11.57052423610752,0.10296500000000001,0.0013914189189189192,47.68297090137326,0.005520000000000001,7.45945945945946e-05,2.5563055346533328,0.0,0.0,0.0
3360_120.0,0.7016527153295672,98.0,0.05270495572,0.00026753784629441626,17.668283608834674,13.312841377899314,464.04561999999993,2.355561522842639,155562.0246633901,11.597705,0.058871598984771574,3887.8989338348306,0.064105,0.00032540609137055834,21.48992073461791,0.19797,0.0010049238578680203,66.36548799364024,0.01073,5.446700507614213e-05,3.5970181652359443,0.0,0.0,0.0
3240_128.0,0.7042638084039989,63.0,0.0352933792,0.00027790062362204726,11.787534876652964,19.954558740694313,310.82339,2.4474282677165355,103811.01592291018,4.349805000000001,0.03425043307086615,1452.7789434268584,0.027295,0.00021492125984251968,9.116179061092646,0.12779500000000002,0.0010062598425196851,42.68188690647865,0.00634,4.9921259842519685e-05,2.1174784849726094,0.0,0.0,0.0
1860_9.0,0.7142879868369941,57.5,0.03684803142,0.0003176554432758621,12.134057935106926,19.38469870195834,324.51345,2.7975297413793103,106862.28955189661,4.990794999999999,0.0430240948275862,1643.468954473714,0.030650000000000004,0.0002642241379310345,10.09304598858886,0.134725,0.0011614224137931036,44.36494684543668,0.007,6.03448275862069e-05,2.3051002257788586,0.0,0.0,0.0
